filename,artist,style,genre
94967.jpg,Charles Reiffel,Impressionism,genre painting
60379.jpg,Ilya Mashkov,Fauvism,still life
24680.jpg,Jury Annenkov,Cubo-Futurism,portrait
101542.jpg,Anni Albers,Abstract Art,abstract
83731.jpg,Richard Paul Lohse,Concretism,abstract
93396.jpg,Friedensreich Hundertwasser,Transautomatism,figurative
96528.jpg,Richard Pousette-Dart,Abstract Art,abstract
59221.jpg,Agnes Martin,Color Field Painting,abstract
26447.jpg,Alexandre Istrati,Tachisme,abstract
85258.jpg,Gene Davis,Color Field Painting,abstract
30211.jpg,Patrick Procktor,Pop Art,landscape
99230.jpg,Raphael,High Renaissance,religious painting
55265.jpg,Sonia Delaunay,Orphism,design
72989.jpg,Horia Damian,Neo-Expressionism,figurative
68280.jpg,Joan Hernandez Pijuan,Conceptual Art,abstract
93285.jpg,Jean Messagier,Lyrical Abstraction,abstract
40165.jpg,Joan Hernandez Pijuan,Conceptual Art,abstract
26586.jpg,Dan Christensen,Abstract Expressionism,abstract
53529.jpg,Jean David,Cubism,portrait
19765.jpg,Mark Rothko,Color Field Painting,abstract
81020.jpg,Ike no Taiga,Nanga (Bunjinga),landscape
69193.jpg,Renato Guttuso,Expressionism,self-portrait
30270.jpg,Mykola Pymonenko,Realism,genre painting
83446.jpg,Allan D'Arcangelo,Pop Art,figurative
36058.jpg,Omar Rayo,Op Art,abstract
63633.jpg,Olivier Debre,Lyrical Abstraction,abstract
89928.jpg,Odilon Redon,Symbolism,symbolic painting
2772.jpg,Luca Giordano,Baroque,history painting
67181.jpg,Paul Jacoulet,Ukiyo-e,portrait
81203.jpg,Orest Kiprensky,Romanticism,portrait
21292.jpg,Vasily Tropinin,Romanticism,sketch and study
102335.jpg,Sabin Balasa,Surrealism,symbolic painting
55268.jpg,Utagawa Kuniyoshi,Ukiyo-e,mythological painting
64985.jpg,David Burliuk,Naïve Art (Primitivism),genre painting
6927.jpg,Vilhelms Purvitis,Impressionism,landscape
39152.jpg,Sam Francis,Abstract Expressionism,abstract
47817.jpg,Jean David,Surrealism,figurative
16412.jpg,Grégoire Michonze,Post-Impressionism,landscape
35299.jpg,Sam Francis,Lyrical Abstraction,abstract
77843.jpg,Jagdish Swaminathan,Surrealism,symbolic painting
68899.jpg,Julio Galan,Surrealism,self-portrait
80578.jpg,Antoni Tapies,Art Informel,figurative
85796.jpg,Simon Hantai,Tachisme,abstract
41028.jpg,Giorgio Cavallon,Abstract Expressionism,abstract
20565.jpg,Nassos Daphnis,Op Art,abstract
48521.jpg,Andy Warhol,Pop Art,portrait
60219.jpg,Keith Haring,Pop Art,figurative
35555.jpg,Keith Haring,Pop Art,figurative
23619.jpg,Lygia Pape,Neo-Concretism,abstract
73131.jpg,Robert Goodnough,Abstract Expressionism,figurative
23558.jpg,Max Pechstein,Expressionism,poster
17609.jpg,Carl-Ludwig Johann Christineck,Rococo,portrait
6166.jpg,Paul Jacoulet,Ukiyo-e,genre painting
14485.jpg,Nikolay Bogdanov-Belsky,Realism,landscape
75971.jpg,Raphael Kirchner,Art Nouveau (Modern),design
26898.jpg,Giovanni Domenico Tiepolo,Rococo,allegorical painting
37516.jpg,Lucian Freud,Expressionism,portrait
6208.jpg,Mykola Pymonenko,Realism,genre painting
62132.jpg,Sergey Solomko,Art Nouveau (Modern),genre painting
23184.jpg,John Miller,Contemporary Realism,marina
1277.jpg,Alighiero Boetti,Art Informel,figurative
95368.jpg,Albert Trachsel,Symbolism,landscape
31207.jpg,Carlos Merida,Surrealism,still life
555.jpg,Gunther Forg,Abstract Expressionism,abstract
3570.jpg,Alighiero Boetti,Art Informel,figurative
7954.jpg,Giulio Turcato,Color Field Painting,abstract
63490.jpg,Henri Michaux,Tachisme,abstract
34028.jpg,Max Gubler,Expressionism,landscape
24661.jpg,Claude Georges,Art Informel,abstract
75493.jpg,Andre Dunoyer de Segonzac,Impressionism,nude painting (nu)
59732.jpg,Armando Reveron,Post-Impressionism,genre painting
89595.jpg,Julio Galan,Surrealism,self-portrait
7462.jpg,Cuno Amiet,Post-Impressionism,marina
50913.jpg,Paul Paun,Automatic Painting,poster
17206.jpg,Lucian Freud,Expressionism,nude painting (nu)
20382.jpg,Pablo Palazuelo,Concretism,abstract
82000.jpg,André Lhote,Cubism,genre painting
94089.jpg,Petro Kholodny (Elder),Neo-Byzantine,religious painting
23072.jpg,Ike no Taiga,Nanga (Bunjinga),landscape
21912.jpg,Cimabue,Byzantine,religious painting
97050.jpg,Raphael Delorme,Art Deco,nude painting (nu)
30271.jpg,Louis Comfort Tiffany,Art Nouveau (Modern),design
5433.jpg,Vasily Sadovnikov,Realism,cityscape
83722.jpg,Konstantinos Parthenis,Expressionism,religious painting
2771.jpg,Mary Fedden,Naïve Art (Primitivism),still life
60959.jpg,Sam Francis,Abstract Expressionism,abstract
63655.jpg,Charles Reiffel,Post-Impressionism,landscape
24322.jpg,Leopold Survage,Cubism,portrait
84444.jpg,Walter Battiss,Naïve Art (Primitivism),marina
524.jpg,Carlos Merida,Cubism,abstract
6548.jpg,Jean Messagier,Lyrical Abstraction,abstract
74638.jpg,Leonora Carrington,Surrealism,symbolic painting
84255.jpg,Jean-Leon Gerome,Academicism,animal painting
27595.jpg,Natalia Dumitresco,Art Informel,abstract
64202.jpg,Raphael Kirchner,Art Nouveau (Modern),design
82895.jpg,Leo Leuppi,Cubism,still life
8071.jpg,Willi Baumeister,Abstract Art,abstract
3064.jpg,Neil Welliver,Contemporary Realism,landscape
100246.jpg,Elmer Bischoff,Expressionism,genre painting
100873.jpg,Honore Daumier,Realism,caricature
42869.jpg,Louis Comfort Tiffany,Art Nouveau (Modern),design
81846.jpg,Fern Coppedge,Impressionism,landscape
75950.jpg,Larry Zox,Hard Edge Painting,abstract
14286.jpg,Howard Mehring,Hard Edge Painting,abstract
37091.jpg,Sam Francis,Abstract Expressionism,abstract
81731.jpg,Helen Frankenthaler,Color Field Painting,abstract
37653.jpg,Gustave Buchet,Cubism,portrait
98485.jpg,Walter Battiss,Impressionism,landscape
20191.jpg,Jack Bush,Color Field Painting,abstract
48944.jpg,Louis Vivin,Naïve Art (Primitivism),cityscape
4793.jpg,Forrest Bess,Outsider art,abstract
91977.jpg,Adolf Fleischmann,Expressionism,still life
24793.jpg,Paul Wonner,Contemporary Realism,still life
36824.jpg,Rodolfo Arico,Abstract Expressionism,abstract
87463.jpg,James Tissot,Symbolism,religious painting
29295.jpg,Ossip Zadkine,Expressionism,figurative
19084.jpg,Josef Herman,Expressionism,genre painting
59258.jpg,Ossip Zadkine,Expressionism,genre painting
29671.jpg,Sam Francis,Abstract Expressionism,abstract
88634.jpg,Paul Wonner,Neo-Expressionism,nude painting (nu)
44914.jpg,Henri Laurens,Cubism,portrait
34861.jpg,Clarence Holbrook Carter,Magic Realism,landscape
25112.jpg,Lucian Freud,Expressionism,nude painting (nu)
93053.jpg,Jose Ferraz de Almeida Junior,Academicism,religious painting
35799.jpg,Keith Haring,Neo-Expressionism,abstract
50757.jpg,Huguette Arthur Bertrand,Tachisme,abstract
34972.jpg,John Miller,Contemporary Realism,landscape
51453.jpg,Georges Lemmen,Post-Impressionism,portrait
282.jpg,Stanley Pinker,Expressionism,genre painting
71578.jpg,Antonio Sanfilippo,Art Informel,abstract
89489.jpg,Brett Whiteley,Neo-Expressionism,marina
75160.jpg,Walter Battiss,Impressionism,landscape
66116.jpg,Max Bill,Concretism,abstract
188.jpg,Gustave de Smet,Expressionism,nude painting (nu)
58862.jpg,Walter Battiss,Art Brut,figurative
34613.jpg,Jagdish Swaminathan,Surrealism,symbolic painting
76793.jpg,Walter Battiss,Naïve Art (Primitivism),figurative
37724.jpg,Vicente Manansala,Cubism,genre painting
18984.jpg,Alfredo Volpi,Naïve Art (Primitivism),cityscape
30215.jpg,Niko Pirosmani,Naïve Art (Primitivism),portrait
27605.jpg,Giovanni Boldini,Impressionism,genre painting
78893.jpg,John Ruskin,Romanticism,sketch and study
46760.jpg,Walasse Ting,Pop Art,animal painting
35856.jpg,Lovis Corinth,Impressionism,self-portrait
22203.jpg,Kenzo Okada,Abstract Expressionism,abstract
63808.jpg,Theophrastos Triantafyllidis,Impressionism,genre painting
31568.jpg,Raphael Kirchner,Art Nouveau (Modern),nude painting (nu)
48868.jpg,Pierre Tal-Coat,Cubism,still life
38195.jpg,Hans Hinterreiter,Op Art,tessellation
46630.jpg,Serge Brignoni,Surrealism,symbolic painting
87176.jpg,Rodolfo Arico,Minimalism,abstract
4412.jpg,Victor Brauner,Surrealism,symbolic painting
6716.jpg,Conroy Maddox,Surrealism,figurative
93342.jpg,Antonio Corpora,Lyrical Abstraction,abstract
88809.jpg,Mario Schifano,Art Informel,figurative
59867.jpg,Alighiero Boetti,Art Informel,abstract
29041.jpg,Xu Beihong,Ink and wash painting,animal painting
39559.jpg,Juan Carreno de Miranda,Baroque,portrait
92232.jpg,Gustave Courbet,Realism,landscape
71470.jpg,Asano Takeji,Shin-hanga,cityscape
67998.jpg,Raphael Kirchner,Art Nouveau (Modern),design
101429.jpg,Jules Joseph Lefebvre,Academicism,nude painting (nu)
21551.jpg,Ivan Vladimirov,Socialist Realism,portrait
20284.jpg,Luca Signorelli,High Renaissance,religious painting
7588.jpg,Olga Rozanova,Suprematism,abstract
82295.jpg,Marie Bracquemond,Impressionism,portrait
58009.jpg,Rosa Bonheur,Realism,animal painting
22537.jpg,Rudolf Bauer,Abstract Art,abstract
22953.jpg,Ernst Wilhelm Nay,Art Informel,abstract
30479.jpg,Joan Ponc,Surrealism,figurative
50920.jpg,Morris Louis,Color Field Painting,abstract
64016.jpg,Gunther Forg,Color Field Painting,abstract
93011.jpg,Conroy Maddox,Surrealism,symbolic painting
29516.jpg,Louis Comfort Tiffany,Art Nouveau (Modern),design
82080.jpg,Bernardo Strozzi,Baroque,mythological painting
100054.jpg,Mikhail Nesterov,Symbolism,religious painting
41564.jpg,Horia Bernea,Post-Impressionism,landscape
51650.jpg,Yosa Buson,Ink and wash painting,portrait
100345.jpg,Victor Brauner,Surrealism,sketch and study
24514.jpg,Nicolae Tonitza,Expressionism,genre painting
30428.jpg,Theodor Severin Kittelsen,Neo-Romanticism,landscape
22484.jpg,Eliseu Visconti,Art Nouveau (Modern),design
73481.jpg,Leonardo da Vinci,Early Renaissance,design
53715.jpg,Alexandre Benois,Art Nouveau (Modern),history painting
93948.jpg,Sam Francis,Lyrical Abstraction,abstract
48893.jpg,Qi Baishi,Ink and wash painting,marina
24306.jpg,Giacomo Quarenghi,Neoclassicism,cityscape
4892.jpg,Gustave Caillebotte,Impressionism,landscape
87889.jpg,Homer Watson,Romanticism,landscape
61909.jpg,Gunther Forg,Color Field Painting,abstract
14083.jpg,Sam Francis,Abstract Expressionism,abstract
36936.jpg,Mary Fedden,Naïve Art (Primitivism),still life
71474.jpg,Giulio Turcato,Lyrical Abstraction,abstract
9245.jpg,Tihamer Gyarmathy,Abstract Art,abstract
62851.jpg,Richard Mortensen,Art Informel,animal painting
54262.jpg,Al Held,Hard Edge Painting,abstract
49367.jpg,Andy Warhol,Pop Art,portrait
94380.jpg,Esteban Vicente,Abstract Expressionism,abstract
84998.jpg,Lovis Corinth,Expressionism,mythological painting
12041.jpg,Ivan Generalic,Naïve Art (Primitivism),landscape
78373.jpg,António de Carvalho da Silva Porto,Realism,genre painting
99150.jpg,Gerard Sekoto,Expressionism,portrait
57765.jpg,James Tissot,Realism,caricature
44866.jpg,Moshe Kupferman,Minimalism,abstract
75753.jpg,Elaine de Kooning,Abstract Expressionism,abstract
35931.jpg,Leon Arthur Tutundjian,Surrealism,still life
74511.jpg,Helen Frankenthaler,Abstract Expressionism,abstract
35788.jpg,Vasile Dobrian,Hard Edge Painting,abstract
20329.jpg,Heorhiy Narbut,Art Nouveau (Modern),design
25311.jpg,Hans Baldung,Northern Renaissance,genre painting
26747.jpg,Ilya Mashkov,Fauvism,portrait
86178.jpg,Honore Daumier,Realism,caricature
81205.jpg,Victor Meirelles,Academicism,cityscape
13481.jpg,Keith Haring,Pop Art,figurative
64812.jpg,David Burliuk,Cubo-Futurism,genre painting
38270.jpg,Neil Welliver,Contemporary Realism,landscape
97461.jpg,Helen Frankenthaler,Color Field Painting,abstract
23751.jpg,Conroy Maddox,Surrealism,figurative
59847.jpg,Jean Le Moal,Art Informel,abstract
23394.jpg,Enrique Grau,Neo-Figurative Art,portrait
98318.jpg,Martin Barre,Minimalism,abstract
54217.jpg,Frederick McCubbin,Impressionism,marina
11676.jpg,Maurice Boitel,Impressionism,landscape
61816.jpg,Josef Albers,Abstract Art,abstract
5242.jpg,Carlo Carra,Metaphysical art,still life
52213.jpg,Georges Lacombe ,Symbolism,marina
96029.jpg,Jean Paul Lemieux,Expressionism,portrait
75220.jpg,Qi Baishi,Ink and wash painting,landscape
80399.jpg,Raphael Kirchner,Art Nouveau (Modern),design
97239.jpg,Walter Battiss,Expressionism,figurative
11429.jpg,Lucian Freud,Expressionism,portrait
42985.jpg,Jaroslav Serpan,Surrealism,symbolic painting
101617.jpg,John Miller,Contemporary Realism,marina
18438.jpg,Martin Barre,Minimalism,abstract
94497.jpg,Theo van Doesburg,Constructivism,design
84730.jpg,Lovis Corinth,Impressionism,self-portrait
81063.jpg,Agnes Martin,Minimalism,abstract
44063.jpg,Abraham Manievich,Post-Impressionism,landscape
84845.jpg,Giorgio Morandi,Magic Realism,flower painting
56426.jpg,Gustave Buchet,Cubism,figurative
99093.jpg,Eileen Agar,Art Informel,figurative
642.jpg,Carlos Merida,Cubism,abstract
73673.jpg,Georges Papazoff,Surrealism,genre painting
15396.jpg,Mimmo Rotella,Nouveau Réalisme,figurative
45990.jpg,Joan Hernandez Pijuan,Art Informel,figurative
45640.jpg,Wilhelm Kotarbinski,Art Nouveau (Modern),genre painting
82850.jpg,Alexandre Jacovleff,Neoclassicism,allegorical painting
84831.jpg,Lovis Corinth,Impressionism,portrait
1603.jpg,Hiroyuki Tajima,Sōsaku hanga,abstract
63708.jpg,Lovis Corinth,Expressionism,portrait
42671.jpg,Carl-Ludwig Johann Christineck,Rococo,portrait
57513.jpg,Paula Modersohn-Becker,Expressionism,portrait
48709.jpg,Emiliano Di Cavalcanti,Modernismo,genre painting
80420.jpg,Theo van Doesburg,Neoplasticism,abstract
63740.jpg,Istvan Ilosvai Varga,Expressionism,self-portrait
30105.jpg,Perle Fine,Abstract Expressionism,abstract
58221.jpg,Lovis Corinth,Impressionism,genre painting
25008.jpg,Leon Arthur Tutundjian,Surrealism,abstract
95905.jpg,Sergey Solomko,Art Nouveau (Modern),allegorical painting
89162.jpg,Gustave de Smet,Impressionism,landscape
36635.jpg,Gunther Forg,Abstract Expressionism,abstract
62143.jpg,Olivier Debre,Lyrical Abstraction,abstract
2845.jpg,M.F. Husain,Expressionism,genre painting
99116.jpg,Jean-Michel Atlan,Art Informel,abstract
91915.jpg,Maxfield Parrish,Art Nouveau (Modern),illustration
90761.jpg,Tano Festa,Pop Art,figurative
14373.jpg,Friedel Dzubas,Color Field Painting,abstract
97004.jpg,Ilya Mashkov,Fauvism,still life
20150.jpg,Mario Zanini,Expressionism,cityscape
97053.jpg,Polychronis Lembesis,Romanticism,portrait
65193.jpg,Tihamer Gyarmathy,Abstract Art,abstract
81796.jpg,John Miller,Contemporary Realism,landscape
43470.jpg,John William Waterhouse,Romanticism,mythological painting
76099.jpg,William Hamilton,Neoclassicism,allegorical painting
61451.jpg,Louis Wain,Art Nouveau (Modern),animal painting
55402.jpg,Nathan Oliveira,Neo-Expressionism,figurative
22495.jpg,Louis Marcoussis,Cubism,portrait
61437.jpg,Eliseu Visconti,Symbolism,mythological painting
22186.jpg,Dan Christensen,Lyrical Abstraction,abstract
53801.jpg,Ding Yanyong,Expressionism,flower painting
54138.jpg,Qi Baishi,Ink and wash painting,landscape
30406.jpg,Victor Brauner,Surrealism,symbolic painting
57460.jpg,Piero Dorazio,Color Field Painting,abstract
25494.jpg,H.R. Giger,Fantastic Realism,symbolic painting
27527.jpg,Conroy Maddox,Surrealism,symbolic painting
47027.jpg,Verena Loewensberg,Concretism,abstract
14294.jpg,Albert Huie,Post-Impressionism,portrait
11805.jpg,Jean David,Surrealism,marina
60665.jpg,Walter Crane,Neo-Romanticism,allegorical painting
100657.jpg,Constantin Blendea,Abstract Art,abstract
46074.jpg,Louis Schanker,Cubism,figurative
49707.jpg,Rupprecht Geiger,Color Field Painting,abstract
85897.jpg,Marcelle Loubchansky,Lyrical Abstraction,abstract
102759.jpg,John Miller,Contemporary Realism,marina
46711.jpg,Camille Corot,Realism,landscape
36113.jpg,Jackson Pollock,Action painting,abstract
24621.jpg,Helen Dahm,Expressionism,abstract
55479.jpg,Henry Villierme,Neo-Expressionism,landscape
13962.jpg,Antonio Dacosta,Surrealism,figurative
45120.jpg,Emilio Scanavino,Art Informel,abstract
24498.jpg,Carlos Merida,Cubism,abstract
38526.jpg,Marcelle Cahn,Concretism,abstract
26082.jpg,Gunter Fruhtrunk,Concretism,abstract
102495.jpg,Henri Michaux,Tachisme,abstract
40027.jpg,Jean David,Cubism,cityscape
13144.jpg,Conroy Maddox,Surrealism,figurative
43785.jpg,Walter Battiss,Expressionism,sketch and study
33875.jpg,Manuel Rivera,Art Informel,abstract
48212.jpg,Philip Wilson Steer,Impressionism,genre painting
32291.jpg,Agnolo Bronzino,Mannerism (Late Renaissance),portrait
29084.jpg,Walter Battiss,Impressionism,landscape
884.jpg,Barnett Newman,Color Field Painting,abstract
47687.jpg,Julio Resende,Expressionism,figurative
96603.jpg,Stanley Boxer,Lyrical Abstraction,abstract
21644.jpg,Mstislav Dobuzhinsky,Art Nouveau (Modern),cityscape
16180.jpg,Helen Frankenthaler,Abstract Expressionism,abstract
19048.jpg,Heorhiy Narbut,Art Nouveau (Modern),portrait
6627.jpg,Walter Battiss,Naïve Art (Primitivism),figurative
76709.jpg,Edward Wadsworth,Surrealism,landscape
88845.jpg,A.Y. Jackson,Art Nouveau (Modern),landscape
65699.jpg,Istvan Molnar,Abstract Art,abstract
13399.jpg,Lovis Corinth,Expressionism,religious painting
90808.jpg,Toyen,Expressionism,figurative
41434.jpg,Joan Miro,Cubism,still life
101732.jpg,Paul Jacoulet,Ukiyo-e,genre painting
95603.jpg,Paul Gauguin,Post-Impressionism,sketch and study
41489.jpg,Jean-Leon Gerome,Academicism,portrait
86496.jpg,David Burliuk,Abstract Art,abstract
42382.jpg,David Burliuk,Futurism,portrait
21188.jpg,Ilya Mashkov,Post-Impressionism,still life
61091.jpg,Charles Bell,Photorealism,still life
84404.jpg,Giovanni Antonio Boltraffio,High Renaissance,portrait
81446.jpg,Theodor Severin Kittelsen,Neo-Romanticism,landscape
89258.jpg,Josef Herman,Expressionism,genre painting
24990.jpg,Leon Spilliaert,Symbolism,portrait
7628.jpg,Guido Reni,Baroque,religious painting
33861.jpg,Giovanni Boldini,Impressionism,genre painting
99311.jpg,Winston Churchill,Impressionism,landscape
41609.jpg,Patrick Procktor,Pop Art,flower painting
44874.jpg,Fernand Khnopff,Symbolism,nude painting (nu)
3842.jpg,Edward Wadsworth,Post-Impressionism,self-portrait
3178.jpg,Wilhelm Kotarbinski,Art Nouveau (Modern),portrait
44524.jpg,Raphael Kirchner,Art Nouveau (Modern),genre painting
72554.jpg,Willem van Genk,Outsider art,genre painting
53658.jpg,Shibata Zeshin,Ukiyo-e,flower painting
20686.jpg,Gunter Fruhtrunk,Concretism,abstract
55495.jpg,Nikolay Bogdanov-Belsky,Realism,genre painting
42871.jpg,Hedda Sterne,Abstract Expressionism,abstract
99295.jpg,Fernand Leger,Orphism,abstract
37295.jpg,Morris Louis,Color Field Painting,abstract
100362.jpg,Cy Twombly,Abstract Expressionism,flower painting
99704.jpg,Mark Rothko,Color Field Painting,abstract
87109.jpg,Louis Vivin,Naïve Art (Primitivism),cityscape
81941.jpg,Antonio Sanfilippo,Art Informel,abstract
25257.jpg,Mario Prassinos,Surrealism,landscape
44362.jpg,Paul Jacoulet,Ukiyo-e,genre painting
94362.jpg,Galliano Mazzon,Concretism,abstract
29654.jpg,James Tissot,Realism,caricature
52383.jpg,Georges Seurat,Post-Impressionism,portrait
101042.jpg,Mark Rothko,Abstract Expressionism,abstract
35759.jpg,Kiyoshi Saito,Sōsaku hanga,cityscape
9547.jpg,Gabriele Munter,Post-Impressionism,cityscape
16375.jpg,Jacopo Bellini,Early Renaissance,sketch and study
42576.jpg,Lovis Corinth,Impressionism,flower painting
44312.jpg,Caravaggio,Baroque,religious painting
49275.jpg,Stanley Pinker,Surrealism,animal painting
48899.jpg,Thomas Downing,Op Art,abstract
90602.jpg,Ike no Taiga,Nanga (Bunjinga),nude painting (nu)
60582.jpg,Jean-Leon Gerome,Academicism,mythological painting
96924.jpg,Joaquin Manuel Fernandez Cruzado,Romanticism,portrait
102185.jpg,John Collier,Romanticism,mythological painting
88588.jpg,Utagawa Kunisada,Ukiyo-e,genre painting
83997.jpg,Harry Clarke,Art Nouveau (Modern),illustration
5526.jpg,Jean-Paul Riopelle,Abstract Expressionism,abstract
76499.jpg,Walter Battiss,Expressionism,genre painting
87075.jpg,Horia Damian,Minimalism,figurative
21106.jpg,Enrico Baj,Surrealism,abstract
5896.jpg,Larry Zox,Color Field Painting,abstract
1255.jpg,Charles Rennie Mackintosh,Art Nouveau (Modern),design
66233.jpg,Clyfford Still,Color Field Painting,abstract
94192.jpg,Henry Darger,Art Brut,illustration
52359.jpg,Nathan Oliveira,Abstract Expressionism,abstract
36992.jpg,Francisc Sirato,Post-Impressionism,flower painting
95150.jpg,Gunther Forg,Color Field Painting,abstract
78785.jpg,Fernand Khnopff,Symbolism,symbolic painting
20773.jpg,Hans Heysen,Realism,landscape
19963.jpg,Gunther Gerzso,Surrealism,symbolic painting
59998.jpg,Theodor Pallady,Post-Impressionism,still life
3107.jpg,Louise Elisabeth Vigee Le Brun,Rococo,portrait
95886.jpg,Qi Baishi,Ink and wash painting,animal painting
67155.jpg,Gustave Singier,Lyrical Abstraction,abstract
70735.jpg,Georges de la Tour,Tenebrism,genre painting
63709.jpg,Evelyne Axell,Pop Art,figurative
93632.jpg,Corneliu Baba,Expressionism,portrait
25759.jpg,Enrico Baj,Neo-Dada,portrait
76035.jpg,Antonio Corpora,Tachisme,abstract
21557.jpg,Helen Frankenthaler,Lyrical Abstraction,abstract
64861.jpg,Francis Bott,Art Informel,abstract
29010.jpg,Irma Stern,Post-Impressionism,portrait
11412.jpg,Gustave Caillebotte,Impressionism,landscape
88511.jpg,Mestre Ataíde,Baroque,religious painting
7240.jpg,Mary Fedden,Naïve Art (Primitivism),still life
46867.jpg,James Tissot,Realism,caricature
11565.jpg,Hedda Sterne,Surrealism,figurative
37948.jpg,Lan Ying,Ink and wash painting,landscape
42920.jpg,Sergey Solomko,Art Nouveau (Modern),genre painting
12823.jpg,Tarsila do Amaral,Naïve Art (Primitivism),cityscape
100067.jpg,Jean Hugo,Fauvism,design
81536.jpg,Elaine de Kooning,Abstract Expressionism,abstract
53713.jpg,Niko Pirosmani,Naïve Art (Primitivism),portrait
93085.jpg,Yov Kondzelevych,Baroque,religious painting
77413.jpg,Asger Jorn,Neo-Dada,portrait
43071.jpg,Robert Nickle,Abstract Expressionism,abstract
88293.jpg,Mikhail Vrubel,Art Nouveau (Modern),design
35431.jpg,Gregoire Boonzaier,Impressionism,figurative
49582.jpg,Helmut Sturm,Art Informel,abstract
66799.jpg,David Burliuk,Cubo-Futurism,portrait
71192.jpg,Xu Beihong,Ink and wash painting,flower painting
99642.jpg,Antonietta Raphael,Expressionism,flower painting
50222.jpg,Victor Brauner,Surrealism,symbolic painting
52641.jpg,Aldo Mondino,Expressionism,abstract
33276.jpg,George Saru,Cubism,figurative
39310.jpg,Anni Albers,Abstract Art,abstract
42595.jpg,Xu Beihong,Expressionism,genre painting
98125.jpg,John Miller,Contemporary Realism,landscape
77546.jpg,Giorgione,High Renaissance,portrait
16378.jpg,Alexey Venetsianov,Realism,portrait
81597.jpg,Kiyoshi Saito,Sōsaku hanga,figurative
71.jpg,Tsuguharu Foujita,Magic Realism,poster
94476.jpg,Arthur Rackham,Art Nouveau (Modern),illustration
60246.jpg,Camille Corot,Realism,landscape
4558.jpg,Jean-Leon Gerome,Romanticism,portrait
91939.jpg,Jean Degottex,Lyrical Abstraction,abstract
101171.jpg,Moise Kisling,Post-Impressionism,landscape
60736.jpg,Vilmos Aba-Novak,Expressionism,genre painting
53857.jpg,Albert Pinkham Ryder,Tonalism,genre painting
60766.jpg,Antonio Sanfilippo,Art Informel,abstract
31026.jpg,Simon Hantai,Tachisme,abstract
42723.jpg,Walter Sickert,Impressionism,genre painting
53642.jpg,Jean Paul Lemieux,Expressionism,genre painting
95296.jpg,Vasile Dobrian,Post-Impressionism,cityscape
1507.jpg,Felix Vallotton ,Art Nouveau (Modern),portrait
48697.jpg,Francois Arnal,Art Informel,abstract
813.jpg,Asano Takeji,Shin-hanga,cityscape
79830.jpg,Gregoire Boonzaier,Impressionism,cityscape
33709.jpg,Hans Hinterreiter,Op Art,tessellation
24819.jpg,Gustave Courbet,Realism,portrait
89181.jpg,Philip Wilson Steer,Impressionism,genre painting
70424.jpg,Thomas Downing,Op Art,abstract
61562.jpg,Pietro Perugino,Early Renaissance,religious painting
70201.jpg,Bartolome Esteban Murillo,Baroque,religious painting
48510.jpg,Henri Fantin-Latour,Realism,portrait
100731.jpg,Sabin Balasa,Surrealism,symbolic painting
80592.jpg,Stanley Pinker,Surrealism,figurative
59074.jpg,Thomas Gainsborough,Rococo,portrait
20017.jpg,Nikolay Bogdanov-Belsky,Impressionism,genre painting
85066.jpg,Roger Raveel,Neo-Expressionism,figurative
58110.jpg,Paul Kane,Romanticism,genre painting
82213.jpg,Mary Fedden,Naïve Art (Primitivism),still life
10429.jpg,Alighiero Boetti,Conceptual Art,abstract
89385.jpg,M.F. Husain,Abstract Art,abstract
21840.jpg,Avigdor Arikha,Contemporary Realism,nude painting (nu)
64897.jpg,Sabin Balasa,Surrealism,symbolic painting
42876.jpg,Mario Schifano,Nouveau Réalisme,abstract
56535.jpg,William Baziotes,Abstract Expressionism,abstract
64941.jpg,Olivier Debre,Lyrical Abstraction,abstract
69512.jpg,Briton Riviere,Realism,literary painting
79993.jpg,Gino Severini,Futurism,genre painting
14866.jpg,Nicolaes Maes,Baroque,sketch and study
10754.jpg,Rupprecht Geiger,Color Field Painting,abstract
89057.jpg,Philip Guston,Neo-Expressionism,figurative
14825.jpg,Brett Whiteley,Neo-Figurative Art,self-portrait
51341.jpg,Albert Huie,Expressionism,genre painting
68044.jpg,Georges Mathieu,Tachisme,abstract
74888.jpg,Jean Cocteau,Expressionism,design
82075.jpg,Jacob Jordaens,Baroque,religious painting
89071.jpg,Morris Louis,Color Field Painting,abstract
66775.jpg,Jean-Leon Gerome,Romanticism,genre painting
57554.jpg,Nicolas Poussin,Classicism,genre painting
35240.jpg,Antonio Sanfilippo,Art Informel,abstract
94439.jpg,Johannes Itten,Abstract Art,abstract
28769.jpg,Nicolas de Staël,Art Informel,nude painting (nu)
11742.jpg,Abraham Manievich,Post-Impressionism,flower painting
19438.jpg,Nicolas de Staël,Lyrical Abstraction,marina
74786.jpg,Victor Brauner,Surrealism,figurative
61237.jpg,William Congdon,Abstract Expressionism,abstract
97514.jpg,Avigdor Arikha,Abstract Expressionism,abstract
16003.jpg,Fernand Leger,Purism,sketch and study
46670.jpg,Constantin Artachino,Realism,flower painting
44615.jpg,Ivan Bilibin,Art Nouveau (Modern),religious painting
75748.jpg,Roger Raveel,Pop Art,figurative
36070.jpg,Henryk Siemiradzki,Academicism,portrait
25365.jpg,Angelica Kauffman,Neoclassicism,portrait
450.jpg,Victor Hugo,Symbolism,literary painting
2096.jpg,William Hamilton,Neoclassicism,mythological painting
